pred_speed,pred_angle,true_speed,true_angle,speed_rel_error,angle_rel_error,speed_abs_error,angle_abs_error
4.666284484863281250e+02,1.820265293121337891e+00,4.750000000000000000e+02,1.795195817947387695e+00,1.395258586853742599e-02,3.989930730313062668e-03,8.371551513671875000e+00,2.506947517395019531e-02
4.611423950195312500e+02,1.758613109588623047e+00,4.750000000000000000e+02,1.795195817947387695e+00,2.309600822627544403e-02,5.822318606078624725e-03,1.385760498046875000e+01,3.658270835876464844e-02
4.910724792480468750e+02,1.837093830108642578e+00,4.750000000000000000e+02,1.795195817947387695e+00,2.678746543824672699e-02,6.668275687843561172e-03,1.607247924804687500e+01,4.189801216125488281e-02
4.828550109863281250e+02,1.775492191314697266e+00,4.750000000000000000e+02,1.795195817947387695e+00,1.309168525040149689e-02,3.135929582640528679e-03,7.855010986328125000e+00,1.970362663269042969e-02
4.818926696777343750e+02,1.814704418182373047e+00,4.750000000000000000e+02,1.795195817947387695e+00,1.148778293281793594e-02,3.104889998212456703e-03,6.892669677734375000e+00,1.950860023498535156e-02
4.691090698242187500e+02,1.768431186676025391e+00,4.750000000000000000e+02,1.795195817947387695e+00,9.818216785788536072e-03,4.259723238646984100e-03,5.890930175781250000e+00,2.676463127136230469e-02
4.889487609863281250e+02,1.750482082366943359e+00,4.750000000000000000e+02,1.795195817947387695e+00,2.324793487787246704e-02,7.116411812603473663e-03,1.394876098632812500e+01,4.471373558044433594e-02
4.504792480468750000e+02,1.536728858947753906e+00,4.750000000000000000e+02,1.795195817947387695e+00,4.086792096495628357e-02,4.113629460334777832e-02,2.452075195312500000e+01,2.584669589996337891e-01
4.954615173339843750e+02,1.819118976593017578e+00,4.750000000000000000e+02,1.894928932189941406e+00,3.410252928733825684e-02,1.206552889198064804e-02,2.046151733398437500e+01,7.580995559692382812e-02
5.002160339355468750e+02,1.800488948822021484e+00,4.750000000000000000e+02,1.894928932189941406e+00,4.202672466635704041e-02,1.503058988600969315e-02,2.521603393554687500e+01,9.443998336791992188e-02
4.959537353515625000e+02,1.835393428802490234e+00,4.750000000000000000e+02,1.894928932189941406e+00,3.492289409041404724e-02,9.475369006395339966e-03,2.095373535156250000e+01,5.953550338745117188e-02
4.714730224609375000e+02,1.792715549468994141e+00,4.750000000000000000e+02,1.894928932189941406e+00,5.878295749425888062e-03,1.626776531338691711e-02,3.526977539062500000e+00,1.022133827209472656e-01
5.096867980957031250e+02,1.759353160858154297e+00,4.750000000000000000e+02,1.894928932189941406e+00,5.781133100390434265e-02,2.157755382359027863e-02,3.468679809570312500e+01,1.355757713317871094e-01
4.952447814941406250e+02,1.876872539520263672e+00,4.750000000000000000e+02,1.894928932189941406e+00,3.374130278825759888e-02,2.873764140531420708e-03,2.024478149414062500e+01,1.805639266967773438e-02
4.908978881835937500e+02,1.965099811553955078e+00,4.750000000000000000e+02,1.894928932189941406e+00,2.649648115038871765e-02,1.116804219782352448e-02,1.589788818359375000e+01,7.017087936401367188e-02
4.775226745605468750e+02,1.884924411773681641e+00,4.750000000000000000e+02,1.894928932189941406e+00,4.204457625746726990e-03,1.592268818058073521e-03,2.522674560546875000e+00,1.000452041625976562e-02
4.952302551269531250e+02,1.798273563385009766e+00,4.750000000000000000e+02,1.894928932189941406e+00,3.371709212660789490e-02,1.538317929953336716e-02,2.023025512695312500e+01,9.665536880493164062e-02
4.761586914062500000e+02,1.853380680084228516e+00,4.750000000000000000e+02,1.894928932189941406e+00,1.931152306497097015e-03,6.612609606236219406e-03,1.158691406250000000e+00,4.154825210571289062e-02
4.972897033691406250e+02,1.871793270111083984e+00,4.750000000000000000e+02,1.894928932189941406e+00,3.714950382709503174e-02,3.682154929265379906e-03,2.228970336914062500e+01,2.313566207885742188e-02
5.099349975585937500e+02,1.874224185943603516e+00,4.750000000000000000e+02,1.894928932189941406e+00,5.822499468922615051e-02,3.295262577012181282e-03,3.493499755859375000e+01,2.070474624633789062e-02
4.842670288085937500e+02,1.812893390655517578e+00,4.750000000000000000e+02,1.894928932189941406e+00,1.544504798948764801e-02,1.305636111646890640e-02,9.267028808593750000e+00,8.203554153442382812e-02
4.805629272460937500e+02,1.829775333404541016e+00,4.750000000000000000e+02,1.894928932189941406e+00,9.271545335650444031e-03,1.036951690912246704e-02,5.562927246093750000e+00,6.515359878540039062e-02
4.973775329589843750e+02,1.832449436187744141e+00,4.750000000000000000e+02,1.894928932189941406e+00,3.729588910937309265e-02,9.943920187652111053e-03,2.237753295898437500e+01,6.247949600219726562e-02
4.836234130859375000e+02,1.844083309173583984e+00,4.750000000000000000e+02,1.894928932189941406e+00,1.437235530465841293e-02,8.092331700026988983e-03,8.623413085937500000e+00,5.084562301635742188e-02
4.782481384277343750e+02,1.845749378204345703e+00,4.750000000000000000e+02,1.894928932189941406e+00,5.413563922047615051e-03,7.827169261872768402e-03,3.248138427734375000e+00,4.917955398559570312e-02
4.656272583007812500e+02,1.847774028778076172e+00,4.750000000000000000e+02,1.894928932189941406e+00,1.562123652547597885e-02,7.504935842007398605e-03,9.372741699218750000e+00,4.715490341186523438e-02
5.050903320312500000e+02,1.910537242889404297e+00,4.750000000000000000e+02,1.894928932189941406e+00,5.015055462718009949e-02,2.484139753505587578e-03,3.009033203125000000e+01,1.560831069946289062e-02
4.942968139648437500e+02,1.843306064605712891e+00,4.750000000000000000e+02,1.894928932189941406e+00,3.216135501861572266e-02,8.216034621000289917e-03,1.929681396484375000e+01,5.162286758422851562e-02
4.685106506347656250e+02,1.896012783050537109e+00,4.750000000000000000e+02,1.894928932189941406e+00,1.081558223813772202e-02,1.725002221064642072e-04,6.489349365234375000e+00,1.083850860595703125e-03
4.847060546875000000e+02,1.876414775848388672e+00,4.750000000000000000e+02,1.894928932189941406e+00,1.617675833404064178e-02,2.946619410067796707e-03,9.706054687500000000e+00,1.851415634155273438e-02
4.854866027832031250e+02,1.871078968048095703e+00,4.750000000000000000e+02,1.894928932189941406e+00,1.747767068445682526e-02,3.795839613303542137e-03,1.048660278320312500e+01,2.384996414184570312e-02
4.775983276367187500e+02,1.879271030426025391e+00,4.750000000000000000e+02,1.894928932189941406e+00,4.330546129494905472e-03,2.492032479494810104e-03,2.598327636718750000e+00,1.565790176391601562e-02
4.620307312011718750e+02,1.871616840362548828e+00,4.750000000000000000e+02,1.894928932189941406e+00,2.161544747650623322e-02,3.710234537720680237e-03,1.296926879882812500e+01,2.331209182739257812e-02
4.982957763671875000e+02,1.819585323333740234e+00,4.750000000000000000e+02,1.894928932189941406e+00,3.882629424333572388e-02,1.199130713939666748e-02,2.329577636718750000e+01,7.534360885620117188e-02
4.875473022460937500e+02,1.764050960540771484e+00,4.750000000000000000e+02,1.894928932189941406e+00,2.091217041015625000e-02,2.082987502217292786e-02,1.254730224609375000e+01,1.308779716491699219e-01
4.752845458984375000e+02,1.793058872222900391e+00,4.750000000000000000e+02,1.894928932189941406e+00,4.742431628983467817e-04,1.621312275528907776e-02,2.845458984375000000e-01,1.018700599670410156e-01
4.869154357910156250e+02,1.912951946258544922e+00,4.750000000000000000e+02,1.894928932189941406e+00,1.985905878245830536e-02,2.868451643735170364e-03,1.191543579101562500e+01,1.802301406860351562e-02
4.933962402343750000e+02,1.873775959014892578e+00,4.750000000000000000e+02,1.894928932189941406e+00,3.066040016710758209e-02,3.366600256413221359e-03,1.839624023437500000e+01,2.115297317504882812e-02
4.319062500000000000e+02,2.227717876434326172e+00,4.750000000000000000e+02,1.894928932189941406e+00,7.182291895151138306e-02,5.296500399708747864e-02,4.309375000000000000e+01,3.327889442443847656e-01
4.643873901367187500e+02,1.901139736175537109e+00,4.750000000000000000e+02,1.994662046432495117e+00,1.768768392503261566e-02,1.488453801721334457e-02,1.061260986328125000e+01,9.352231025695800781e-02
4.564324340820312500e+02,1.987213611602783203e+00,4.750000000000000000e+02,1.994662046432495117e+00,3.094594366848468781e-02,1.185455243103206158e-03,1.856756591796875000e+01,7.448434829711914062e-03
4.837546081542968750e+02,1.926011562347412109e+00,4.750000000000000000e+02,1.994662046432495117e+00,1.459101401269435883e-02,1.092606317251920700e-02,8.754608154296875000e+00,6.865048408508300781e-02
4.823126525878906250e+02,1.963818073272705078e+00,4.750000000000000000e+02,1.994662046432495117e+00,1.218775473535060883e-02,4.908970557153224945e-03,7.312652587890625000e+00,3.084397315979003906e-02
4.779601440429687500e+02,1.933067798614501953e+00,4.750000000000000000e+02,1.994662046432495117e+00,4.933573305606842041e-03,9.803028777241706848e-03,2.960144042968750000e+00,6.159424781799316406e-02
4.687316894531250000e+02,1.889871120452880859e+00,4.750000000000000000e+02,1.994662046432495117e+00,1.044718455523252487e-02,1.667799428105354309e-02,6.268310546875000000e+00,1.047909259796142578e-01
4.727916564941406250e+02,1.938920497894287109e+00,4.750000000000000000e+02,1.994662046432495117e+00,3.680572612211108208e-03,8.871542289853096008e-03,2.208343505859375000e+00,5.574154853820800781e-02
4.961831665039062500e+02,1.992479801177978516e+00,4.750000000000000000e+02,1.994662046432495117e+00,3.530527651309967041e-02,3.473151009529829025e-04,2.118316650390625000e+01,2.182245254516601562e-03
4.719119262695312500e+02,2.031702518463134766e+00,4.750000000000000000e+02,1.994662046432495117e+00,5.146789364516735077e-03,5.895174108445644379e-03,3.088073730468750000e+00,3.704047203063964844e-02
4.852657165527343750e+02,1.979313373565673828e+00,4.750000000000000000e+02,1.994662046432495117e+00,1.710952818393707275e-02,2.442817203700542450e-03,1.026571655273437500e+01,1.534867286682128906e-02
4.890335693359375000e+02,1.958045482635498047e+00,4.750000000000000000e+02,1.994662046432495117e+00,2.338928170502185822e-02,5.827706772834062576e-03,1.403356933593750000e+01,3.661656379699707031e-02
4.775266418457031250e+02,1.873681545257568359e+00,4.750000000000000000e+02,1.994662046432495117e+00,4.211069550365209579e-03,1.925464347004890442e-02,2.526641845703125000e+00,1.209805011749267578e-01
4.519119567871093750e+02,1.986134052276611328e+00,4.750000000000000000e+02,1.994662046432495117e+00,3.848007321357727051e-02,1.357272383756935596e-03,2.308804321289062500e+01,8.527994155883789062e-03
4.663033142089843750e+02,1.805054187774658203e+00,4.750000000000000000e+02,1.994662046432495117e+00,1.449447590857744217e-02,3.017702698707580566e-02,8.696685791015625000e+00,1.896078586578369141e-01
4.751231384277343750e+02,1.874080181121826172e+00,4.750000000000000000e+02,1.994662046432495117e+00,2.052307099802419543e-04,1.919119991362094879e-02,1.231384277343750000e-01,1.205818653106689453e-01
4.661243896484375000e+02,1.946064472198486328e+00,4.750000000000000000e+02,1.994662046432495117e+00,1.479268353432416916e-02,7.734544109553098679e-03,8.875610351562500000e+00,4.859757423400878906e-02
4.624617614746093750e+02,1.916112422943115234e+00,4.750000000000000000e+02,1.994662046432495117e+00,2.089706435799598694e-02,1.250156015157699585e-02,1.253823852539062500e+01,7.854962348937988281e-02
4.841447753906250000e+02,1.879401683807373047e+00,4.750000000000000000e+02,1.994662046432495117e+00,1.524129230529069901e-02,1.834425516426563263e-02,9.144775390625000000e+00,1.152603626251220703e-01
4.727618103027343750e+02,1.863133907318115234e+00,4.750000000000000000e+02,1.994662046432495117e+00,3.730316180735826492e-03,2.093335241079330444e-02,2.238189697265625000e+00,1.315281391143798828e-01
4.601856689453125000e+02,1.875387668609619141e+00,4.750000000000000000e+02,1.994662046432495117e+00,2.469055168330669403e-02,1.898310706019401550e-02,1.481433105468750000e+01,1.192743778228759766e-01
4.627253417968750000e+02,1.864655017852783203e+00,4.750000000000000000e+02,1.994662046432495117e+00,2.045776322484016418e-02,2.069126069545745850e-02,1.227465820312500000e+01,1.300070285797119141e-01
4.666591796875000000e+02,1.950915813446044922e+00,4.750000000000000000e+02,1.994662046432495117e+00,1.390136685222387314e-02,6.962428800761699677e-03,8.340820312500000000e+00,4.374623298645019531e-02
4.696176452636718750e+02,1.885782718658447266e+00,4.750000000000000000e+02,1.994662046432495117e+00,8.970591239631175995e-03,1.732868328690528870e-02,5.382354736328125000e+00,1.088793277740478516e-01
4.715580139160156250e+02,1.973811626434326172e+00,4.750000000000000000e+02,1.994662046432495117e+00,5.736643448472023010e-03,3.318447386845946312e-03,3.441986083984375000e+00,2.085041999816894531e-02
4.667245483398437500e+02,1.998314380645751953e+00,4.750000000000000000e+02,1.994662046432495117e+00,1.379241980612277985e-02,5.812870222143828869e-04,8.275451660156250000e+00,3.652334213256835938e-03
4.646309509277343750e+02,1.945584774017333984e+00,4.750000000000000000e+02,1.994662046432495117e+00,1.728174835443496704e-02,7.810890208929777145e-03,1.036904907226562500e+01,4.907727241516113281e-02
4.943721008300781250e+02,1.944888591766357422e+00,4.750000000000000000e+02,1.994662046432495117e+00,3.228683397173881531e-02,7.921691052615642548e-03,1.937210083007812500e+01,4.977345466613769531e-02
4.861485290527343750e+02,1.965298175811767578e+00,4.750000000000000000e+02,1.994662046432495117e+00,1.858088187873363495e-02,4.673405084758996964e-03,1.114852905273437500e+01,2.936387062072753906e-02
4.907008056640625000e+02,1.879181385040283203e+00,4.750000000000000000e+02,1.994662046432495117e+00,2.616800926625728607e-02,1.837931759655475616e-02,1.570080566406250000e+01,1.154806613922119141e-01
4.693111572265625000e+02,1.959998607635498047e+00,4.750000000000000000e+02,1.994662046432495117e+00,9.481404908001422882e-03,5.516857374459505081e-03,5.688842773437500000e+00,3.466343879699707031e-02
4.024207153320312500e+02,2.008596897125244141e+00,4.750000000000000000e+02,1.994662046432495117e+00,1.209654733538627625e-01,2.217800356447696686e-03,7.257928466796875000e+01,1.393485069274902344e-02
4.462660522460937500e+02,1.976905345916748047e+00,4.750000000000000000e+02,2.094395160675048828e+00,4.788991436362266541e-02,1.869908347725868225e-02,2.873394775390625000e+01,1.174898147583007812e-01
4.590441284179687500e+02,2.029660701751708984e+00,4.750000000000000000e+02,2.094395160675048828e+00,2.659311890602111816e-02,1.030280906707048416e-02,1.595587158203125000e+01,6.473445892333984375e-02
4.569869995117187500e+02,1.987481594085693359e+00,4.750000000000000000e+02,2.094395160675048828e+00,3.002166748046875000e-02,1.701582223176956177e-02,1.801300048828125000e+01,1.069135665893554688e-01
4.762113342285156250e+02,1.978608608245849609e+00,4.750000000000000000e+02,2.094395160675048828e+00,2.018890343606472015e-03,1.842800155282020569e-02,1.211334228515625000e+00,1.157865524291992188e-01
4.643518676757812500e+02,2.001630306243896484e+00,4.750000000000000000e+02,2.094395160675048828e+00,1.774688810110092163e-02,1.476398482918739319e-02,1.064813232421875000e+01,9.276485443115234375e-02
4.778414611816406250e+02,2.034761905670166016e+00,4.750000000000000000e+02,2.094395160675048828e+00,4.735768772661685944e-03,9.490926750004291534e-03,2.841461181640625000e+00,5.963325500488281250e-02
4.786394042968750000e+02,2.063187122344970703e+00,4.750000000000000000e+02,2.094395160675048828e+00,6.065673660486936569e-03,4.966913256794214249e-03,3.639404296875000000e+00,3.120803833007812500e-02
4.868928222656250000e+02,2.072938442230224609e+00,4.750000000000000000e+02,2.094395160675048828e+00,1.982137002050876617e-02,3.414942650124430656e-03,1.189282226562500000e+01,2.145671844482421875e-02
4.636063842773437500e+02,2.036818027496337891e+00,4.750000000000000000e+02,2.094395160675048828e+00,1.898935995995998383e-02,9.163685142993927002e-03,1.139361572265625000e+01,5.757713317871093750e-02
4.816224975585937500e+02,2.059364795684814453e+00,4.750000000000000000e+02,2.094395160675048828e+00,1.103749591857194901e-02,5.575255490839481354e-03,6.622497558593750000e+00,3.503036499023437500e-02
4.765866394042968750e+02,2.020362377166748047e+00,4.750000000000000000e+02,2.094395160675048828e+00,2.644398948177695274e-03,1.178268343210220337e-02,1.586639404296875000e+00,7.403278350830078125e-02
4.912368164062500000e+02,2.020932674407958984e+00,4.750000000000000000e+02,2.094395160675048828e+00,2.706135995686054230e-02,1.169191766530275345e-02,1.623681640625000000e+01,7.346248626708984375e-02
4.695570983886718750e+02,1.987925052642822266e+00,4.750000000000000000e+02,2.094395160675048828e+00,9.071502834558486938e-03,1.694524288177490234e-02,5.442901611328125000e+00,1.064701080322265625e-01
4.695327148437500000e+02,1.930981159210205078e+00,4.750000000000000000e+02,2.094395160675048828e+00,9.112142026424407959e-03,2.600814588367938995e-02,5.467285156250000000e+00,1.634140014648437500e-01
4.816050109863281250e+02,1.958267688751220703e+00,4.750000000000000000e+02,2.094395160675048828e+00,1.100835204124450684e-02,2.166535891592502594e-02,6.605010986328125000e+00,1.361274719238281250e-01
4.737692260742187500e+02,1.995971202850341797e+00,4.750000000000000000e+02,2.094395160675048828e+00,2.051289891824126244e-03,1.566465944051742554e-02,1.230773925781250000e+00,9.842395782470703125e-02
4.736197814941406250e+02,2.133053302764892578e+00,4.750000000000000000e+02,2.094395160675048828e+00,2.300364198163151741e-03,6.152634043246507645e-03,1.380218505859375000e+00,3.865814208984375000e-02
4.738998107910156250e+02,1.965975284576416016e+00,4.750000000000000000e+02,2.094395160675048828e+00,1.833648653700947762e-03,2.043865807354450226e-02,1.100189208984375000e+00,1.284198760986328125e-01
4.907234497070312500e+02,1.982082843780517578e+00,4.750000000000000000e+02,2.094395160675048828e+00,2.620575018227100372e-02,1.787506043910980225e-02,1.572344970703125000e+01,1.123123168945312500e-01
4.815718994140625000e+02,2.021287441253662109e+00,4.750000000000000000e+02,2.094395160675048828e+00,1.095316559076309204e-02,1.163545437157154083e-02,6.571899414062500000e+00,7.310771942138671875e-02
4.706715698242187500e+02,2.043209552764892578e+00,4.750000000000000000e+02,2.094395160675048828e+00,7.214050274342298508e-03,8.146442472934722900e-03,4.328430175781250000e+00,5.118560791015625000e-02
4.673533325195312500e+02,1.989416599273681641e+00,4.750000000000000000e+02,2.094395160675048828e+00,1.274444535374641418e-02,1.670785620808601379e-02,7.646667480468750000e+00,1.049785614013671875e-01
4.809218750000000000e+02,2.095636844635009766e+00,4.750000000000000000e+02,2.094395160675048828e+00,9.869791567325592041e-03,1.976201310753822327e-04,5.921875000000000000e+00,1.241683959960937500e-03
4.891105651855468750e+02,2.099318027496337891e+00,4.750000000000000000e+02,2.094395160675048828e+00,2.351760864257812500e-02,7.834985735826194286e-04,1.411056518554687500e+01,4.922866821289062500e-03
4.810390930175781250e+02,2.012404918670654297e+00,4.750000000000000000e+02,2.094395160675048828e+00,1.006515510380268097e-02,1.304915174841880798e-02,6.039093017578125000e+00,8.199024200439453125e-02
4.780218811035156250e+02,1.998266696929931641e+00,4.750000000000000000e+02,2.094395160675048828e+00,5.036468617618083954e-03,1.529931928962469101e-02,3.021881103515625000e+00,9.612846374511718750e-02
4.765228881835937500e+02,2.028805255889892578e+00,4.750000000000000000e+02,2.094395160675048828e+00,2.538146916776895523e-03,1.043895725160837173e-02,1.522888183593750000e+00,6.558990478515625000e-02
4.922015991210937500e+02,2.059160709381103516e+00,4.750000000000000000e+02,2.094395160675048828e+00,2.866933122277259827e-02,5.607736762613058090e-03,1.720159912109375000e+01,3.523445129394531250e-02
4.905455017089843750e+02,2.099689006805419922e+00,4.750000000000000000e+02,2.094395160675048828e+00,2.590916864573955536e-02,8.425417472608387470e-04,1.554550170898437500e+01,5.293846130371093750e-03
4.765122070312500000e+02,2.023313999176025391e+00,4.750000000000000000e+02,2.094395160675048828e+00,2.520345151424407959e-03,1.131291780620813370e-02,1.512207031250000000e+00,7.108116149902343750e-02
4.577881469726562500e+02,1.548690319061279297e+00,4.750000000000000000e+02,2.094395160675048828e+00,2.868642099201679230e-02,8.685161918401718140e-02,1.721185302734375000e+01,5.457048416137695312e-01
4.729340209960937500e+02,2.149572849273681641e+00,4.750000000000000000e+02,2.194128274917602539e+00,3.443298395723104477e-03,7.091215811669826508e-03,2.065979003906250000e+00,4.455542564392089844e-02
4.676605529785156250e+02,2.101089954376220703e+00,4.750000000000000000e+02,2.194128274917602539e+00,1.223241165280342102e-02,1.480750832706689835e-02,7.339447021484375000e+00,9.303832054138183594e-02
4.658602905273437500e+02,2.029186725616455078e+00,4.750000000000000000e+02,2.194128274917602539e+00,1.523284893482923508e-02,2.625126205384731293e-02,9.139709472656250000e+00,1.649415493011474609e-01
4.611990661621093750e+02,2.182756900787353516e+00,4.750000000000000000e+02,2.194128274917602539e+00,2.300155721604824066e-02,1.809810404665768147e-03,1.380093383789062500e+01,1.137137413024902344e-02
4.513635559082031250e+02,2.165025234222412109e+00,4.750000000000000000e+02,2.194128274917602539e+00,3.939407318830490112e-02,4.631892777979373932e-03,2.363644409179687500e+01,2.910304069519042969e-02
4.632715454101562500e+02,2.097401142120361328e+00,4.750000000000000000e+02,2.194128274917602539e+00,1.954742521047592163e-02,1.539460103958845139e-02,1.172845458984375000e+01,9.672713279724121094e-02
4.608490600585937500e+02,2.130085468292236328e+00,4.750000000000000000e+02,2.194128274917602539e+00,2.358490042388439178e-02,1.019272860139608383e-02,1.415093994140625000e+01,6.404280662536621094e-02
4.746071166992187500e+02,2.107895374298095703e+00,4.750000000000000000e+02,2.194128274917602539e+00,6.548055098392069340e-04,1.372439227998256683e-02,3.928833007812500000e-01,8.623290061950683594e-02
4.700354614257812500e+02,2.112087726593017578e+00,4.750000000000000000e+02,2.194128274917602539e+00,8.274231106042861938e-03,1.305715832859277725e-02,4.964538574218750000e+00,8.204054832458496094e-02
4.603978881835937500e+02,2.079010486602783203e+00,4.750000000000000000e+02,2.194128274917602539e+00,2.433685213327407837e-02,1.832156442105770111e-02,1.460211181640625000e+01,1.151177883148193359e-01
4.825702209472656250e+02,2.166419506072998047e+00,4.750000000000000000e+02,2.194128274917602539e+00,1.261703483760356903e-02,4.409987479448318481e-03,7.570220947265625000e+00,2.770876884460449219e-02
4.757554016113281250e+02,2.128532886505126953e+00,4.750000000000000000e+02,2.194128274917602539e+00,1.259002718143165112e-03,1.043982990086078644e-02,7.554016113281250000e-01,6.559538841247558594e-02
4.753812866210937500e+02,2.091822147369384766e+00,4.750000000000000000e+02,2.194128274917602539e+00,6.354777142405509949e-04,1.628252491354942322e-02,3.812866210937500000e-01,1.023061275482177734e-01
4.758573608398437500e+02,2.055422306060791016e+00,4.750000000000000000e+02,2.194128274917602539e+00,1.428934745490550995e-03,2.207574062049388885e-02,8.573608398437500000e-01,1.387059688568115234e-01
4.721253662109375000e+02,2.086830615997314453e+00,4.750000000000000000e+02,2.194128274917602539e+00,4.791056271642446518e-03,1.707695238292217255e-02,2.874633789062500000e+00,1.072976589202880859e-01
4.612703857421875000e+02,2.069152355194091797e+00,4.750000000000000000e+02,2.194128274917602539e+00,2.288269065320491791e-02,1.989053562283515930e-02,1.372961425781250000e+01,1.249759197235107422e-01
4.698901672363281250e+02,2.042471408843994141e+00,4.750000000000000000e+02,2.194128274917602539e+00,8.516388013958930969e-03,2.413694001734256744e-02,5.109832763671875000e+00,1.516568660736083984e-01
4.653360900878906250e+02,2.093201160430908203e+00,4.750000000000000000e+02,2.194128274917602539e+00,1.610651612281799316e-02,1.606304943561553955e-02,9.663909912109375000e+00,1.009271144866943359e-01
4.544767456054687500e+02,2.133944988250732422e+00,4.750000000000000000e+02,2.194128274917602539e+00,3.420542553067207336e-02,9.578467346727848053e-03,2.052325439453125000e+01,6.018328666687011719e-02
4.488373413085937500e+02,2.029119968414306641e+00,4.750000000000000000e+02,2.194128274917602539e+00,4.360442981123924255e-02,2.626188658177852631e-02,2.616265869140625000e+01,1.650083065032958984e-01
4.690043945312500000e+02,2.107124805450439453e+00,4.750000000000000000e+02,2.194128274917602539e+00,9.992675855755805969e-03,1.384703163057565689e-02,5.995605468750000000e+00,8.700346946716308594e-02
4.658537902832031250e+02,2.118973255157470703e+00,4.750000000000000000e+02,2.194128274917602539e+00,1.524368301033973694e-02,1.196129247546195984e-02,9.146209716796875000e+00,7.515501976013183594e-02
4.708527221679687500e+02,2.081100940704345703e+00,4.750000000000000000e+02,2.194128274917602539e+00,6.912129931151866913e-03,1.798885874450206757e-02,4.147277832031250000e+00,1.130273342132568359e-01
4.666089172363281250e+02,2.030876636505126953e+00,4.750000000000000000e+02,2.194128274917602539e+00,1.398513838648796082e-02,2.598230540752410889e-02,8.391082763671875000e+00,1.632516384124755859e-01
4.733396606445312500e+02,2.117444515228271484e+00,4.750000000000000000e+02,2.194128274917602539e+00,2.767232246696949005e-03,1.220459863543510437e-02,1.660339355468750000e+00,7.668375968933105469e-02
4.592890319824218750e+02,2.200014591217041016e+00,4.750000000000000000e+02,2.194128274917602539e+00,2.618494629859924316e-02,9.368362952955067158e-04,1.571096801757812500e+01,5.886316299438476562e-03
4.875481262207031250e+02,2.082977771759033203e+00,4.750000000000000000e+02,2.194128274917602539e+00,2.091354317963123322e-02,1.769015192985534668e-02,1.254812622070312500e+01,1.111505031585693359e-01
4.620207214355468750e+02,2.200142383575439453e+00,4.750000000000000000e+02,2.194128274917602539e+00,2.163213118910789490e-02,9.571750997565686703e-04,1.297927856445312500e+01,6.014108657836914062e-03
4.583482360839843750e+02,2.080900669097900391e+00,4.750000000000000000e+02,2.194128274917602539e+00,2.775293961167335510e-02,1.802073232829570770e-02,1.665176391601562500e+01,1.132276058197021484e-01
4.850509643554687500e+02,2.100632190704345703e+00,4.750000000000000000e+02,2.194128274917602539e+00,1.675160787999629974e-02,1.488036382943391800e-02,1.005096435546875000e+01,9.349608421325683594e-02
5.347323608398437500e+02,2.708190441131591797e+00,4.750000000000000000e+02,2.194128274917602539e+00,9.955393522977828979e-02,8.181553333997726440e-02,5.973236083984375000e+01,5.140621662139892578e-01
4.700402221679687500e+02,2.148714542388916016e+00,4.750000000000000000e+02,2.293861389160156250e+00,8.266296237707138062e-03,2.310083806514739990e-02,4.959777832031250000e+00,1.451468467712402344e-01
4.576402587890625000e+02,2.326340198516845703e+00,4.750000000000000000e+02,2.293861389160156250e+00,2.893290109932422638e-02,5.169162992388010025e-03,1.735974121093750000e+01,3.247880935668945312e-02
4.698410949707031250e+02,2.159612178802490234e+00,4.750000000000000000e+02,2.293861389160156250e+00,8.598174899816513062e-03,2.136642485857009888e-02,5.158905029296875000e+00,1.342492103576660156e-01
4.521278381347656250e+02,2.172663211822509766e+00,4.750000000000000000e+02,2.293861389160156250e+00,3.812026977539062500e-02,1.928928866982460022e-02,2.287216186523437500e+01,1.211981773376464844e-01
4.623699340820312500e+02,2.284189701080322266e+00,4.750000000000000000e+02,2.293861389160156250e+00,2.105011045932769775e-02,1.539296936243772507e-03,1.263006591796875000e+01,9.671688079833984375e-03
4.565154724121093750e+02,2.245433330535888672e+00,4.750000000000000000e+02,2.293861389160156250e+00,3.080754540860652924e-02,7.707564625889062881e-03,1.848452758789062500e+01,4.842805862426757812e-02
4.530318298339843750e+02,2.381094455718994141e+00,4.750000000000000000e+02,2.293861389160156250e+00,3.661361709237098694e-02,1.388357300311326981e-02,2.196817016601562500e+01,8.723306655883789062e-02
4.426118469238281250e+02,2.232908725738525391e+00,4.750000000000000000e+02,2.293861389160156250e+00,5.398025363683700562e-02,9.700917638838291168e-03,3.238815307617187500e+01,6.095266342163085938e-02
4.648415222167968750e+02,2.212275981903076172e+00,4.750000000000000000e+02,2.293861389160156250e+00,1.693079620599746704e-02,1.298472005873918533e-02,1.015847778320312500e+01,8.158540725708007812e-02
4.664000854492187500e+02,2.305369853973388672e+00,4.750000000000000000e+02,2.293861389160156250e+00,1.433319132775068283e-02,1.831628964282572269e-03,8.599914550781250000e+00,1.150846481323242188e-02
4.632861022949218750e+02,2.217064380645751953e+00,4.750000000000000000e+02,2.293861389160156250e+00,1.952316239476203918e-02,1.222262345254421234e-02,1.171389770507812500e+01,7.679700851440429688e-02
4.537196960449218750e+02,2.334579944610595703e+00,4.750000000000000000e+02,2.293861389160156250e+00,3.546717390418052673e-02,6.480559241026639938e-03,2.128030395507812500e+01,4.071855545043945312e-02
4.683775329589843750e+02,2.248775005340576172e+00,4.750000000000000000e+02,2.293861389160156250e+00,1.103744469583034515e-02,7.175720762461423874e-03,6.622467041015625000e+00,4.508638381958007812e-02
