pred_speed,pred_angle,true_speed,true_angle,speed_rel_error,angle_rel_error,speed_abs_error,angle_abs_error,,,angle_MRE
500.528107 ,3.685630 ,500.000000 ,3.690125 ,0.001056 ,0.001218 ,0.528107 ,0.004495 ,,,
505.221436 ,3.698584 ,500.000000 ,3.690125 ,0.010443 ,0.002292 ,5.221436 ,0.008459 ,,,
500.157715 ,3.634905 ,500.000000 ,3.690125 ,0.000315 ,0.014964 ,0.157715 ,0.055220 ,,,
506.079773 ,3.654289 ,500.000000 ,3.690125 ,0.012160 ,0.009711 ,6.079773 ,0.035836 ,,,
495.626617 ,3.614497 ,500.000000 ,3.690125 ,0.008747 ,0.020495 ,4.373383 ,0.075627 ,,,
505.195435 ,3.615007 ,500.000000 ,3.690125 ,0.010391 ,0.020356 ,5.195435 ,0.075117 ,,,
497.250427 ,3.737970 ,500.000000 ,3.690125 ,0.005499 ,0.012966 ,2.749573 ,0.047846 ,,,
500.647156 ,3.628213 ,500.000000 ,3.690125 ,0.001294 ,0.016778 ,0.647156 ,0.061911 ,,,
499.419891 ,3.628226 ,500.000000 ,3.690125 ,0.001160 ,0.016774 ,0.580109 ,0.061898 ,,,
501.310760 ,3.645922 ,500.000000 ,3.690125 ,0.002622 ,0.011979 ,1.310760 ,0.044203 ,,,
495.730804 ,3.542517 ,500.000000 ,3.690125 ,0.008538 ,0.040001 ,4.269196 ,0.147607 ,,,
502.886322 ,3.737845 ,500.000000 ,3.690125 ,0.005773 ,0.012932 ,2.886322 ,0.047720 ,,,
501.534912 ,3.603448 ,500.000000 ,3.690125 ,0.003070 ,0.023489 ,1.534912 ,0.086677 ,,,
496.673431 ,3.651414 ,500.000000 ,3.690125 ,0.006653 ,0.010490 ,3.326569 ,0.038710 ,,,
495.704559 ,3.618528 ,500.000000 ,3.690125 ,0.008591 ,0.019402 ,4.295441 ,0.071596 ,,,
501.080475 ,3.706753 ,500.000000 ,3.690125 ,0.002161 ,0.004506 ,1.080475 ,0.016629 ,,,
485.424957 ,3.613866 ,500.000000 ,3.690125 ,0.029150 ,0.020666 ,14.575043 ,0.076259 ,,,
490.275940 ,3.582982 ,500.000000 ,3.690125 ,0.019448 ,0.029035 ,9.724060 ,0.107143 ,,,
499.381042 ,3.665699 ,500.000000 ,3.690125 ,0.001238 ,0.006619 ,0.618958 ,0.024425 ,,,
492.805206 ,3.716462 ,500.000000 ,3.690125 ,0.014390 ,0.007137 ,7.194794 ,0.026337 ,,,
479.763763 ,3.633694 ,500.000000 ,3.690125 ,0.040472 ,0.015292 ,20.236237 ,0.056430 ,,,
499.187500 ,3.678511 ,500.000000 ,3.690125 ,0.001625 ,0.003147 ,0.812500 ,0.011614 ,,,
497.251740 ,3.730589 ,500.000000 ,3.690125 ,0.005497 ,0.010966 ,2.748260 ,0.040465 ,,,
499.774109 ,3.628246 ,500.000000 ,3.690125 ,0.000452 ,0.016769 ,0.225891 ,0.061879 ,,,
496.137726 ,3.699333 ,500.000000 ,3.789858 ,0.007725 ,0.023886 ,3.862274 ,0.090525 ,,,
508.098083 ,3.760581 ,500.000000 ,3.789858 ,0.016196 ,0.007725 ,8.098083 ,0.029277 ,,,
504.152161 ,3.645562 ,500.000000 ,3.789858 ,0.008304 ,0.038074 ,4.152161 ,0.144295 ,,,
509.044891 ,3.679638 ,500.000000 ,3.789858 ,0.018090 ,0.029083 ,9.044891 ,0.110220 ,,,
501.385376 ,3.689301 ,500.000000 ,3.789858 ,0.002771 ,0.026533 ,1.385376 ,0.100557 ,,,
510.741241 ,3.758303 ,500.000000 ,3.789858 ,0.021482 ,0.008326 ,10.741241 ,0.031555 ,,,
504.717926 ,3.731378 ,500.000000 ,3.789858 ,0.009436 ,0.015431 ,4.717926 ,0.058480 ,,,
504.989502 ,3.574841 ,500.000000 ,3.789858 ,0.009979 ,0.056735 ,4.989502 ,0.215017 ,,,
498.807190 ,3.670998 ,500.000000 ,3.789858 ,0.002386 ,0.031363 ,1.192810 ,0.118860 ,,,
494.965210 ,3.601760 ,500.000000 ,3.789858 ,0.010070 ,0.049632 ,5.034790 ,0.188098 ,,,
508.577240 ,3.736196 ,500.000000 ,3.789858 ,0.017154 ,0.014159 ,8.577240 ,0.053662 ,,,
494.908783 ,3.643763 ,500.000000 ,3.789858 ,0.010182 ,0.038549 ,5.091217 ,0.146095 ,,,
496.349854 ,3.716813 ,500.000000 ,3.789858 ,0.007300 ,0.019274 ,3.650146 ,0.073045 ,,,
496.772797 ,3.713366 ,500.000000 ,3.789858 ,0.006454 ,0.020183 ,3.227203 ,0.076492 ,,,
495.036285 ,3.691419 ,500.000000 ,3.789858 ,0.009927 ,0.025974 ,4.963715 ,0.098439 ,,,
498.516235 ,3.656382 ,500.000000 ,3.789858 ,0.002968 ,0.035219 ,1.483765 ,0.133476 ,,,
488.229095 ,3.681311 ,500.000000 ,3.789858 ,0.023542 ,0.028641 ,11.770905 ,0.108547 ,,,
505.578888 ,3.721566 ,500.000000 ,3.789858 ,0.011158 ,0.018020 ,5.578888 ,0.068292 ,,,
505.502563 ,3.558861 ,500.000000 ,3.789858 ,0.011005 ,0.060951 ,5.502563 ,0.230997 ,,,
499.631134 ,3.683056 ,500.000000 ,3.789858 ,0.000738 ,0.028181 ,0.368866 ,0.106802 ,,,
494.908356 ,3.718179 ,500.000000 ,3.789858 ,0.010183 ,0.018913 ,5.091644 ,0.071679 ,,,
503.612701 ,3.671226 ,500.000000 ,3.789858 ,0.007225 ,0.031303 ,3.612701 ,0.118632 ,,,
485.699341 ,3.685758 ,500.000000 ,3.789858 ,0.028601 ,0.027468 ,14.300659 ,0.104100 ,,,
499.601471 ,3.550461 ,500.000000 ,3.789858 ,0.000797 ,0.063168 ,0.398529 ,0.239397 ,,,
497.939972 ,3.715580 ,500.000000 ,3.789858 ,0.004120 ,0.019599 ,2.060028 ,0.074278 ,,,
493.691589 ,3.726237 ,500.000000 ,3.789858 ,0.012617 ,0.016787 ,6.308411 ,0.063621 ,,,
519.329956 ,3.710506 ,500.000000 ,3.789858 ,0.038660 ,0.020938 ,19.329956 ,0.079352 ,,,
506.175110 ,3.702983 ,500.000000 ,3.789858 ,0.012350 ,0.022923 ,6.175110 ,0.086875 ,,,
500.749725 ,3.653465 ,500.000000 ,3.789858 ,0.001499 ,0.035989 ,0.749725 ,0.136393 ,,,
489.759979 ,3.711098 ,500.000000 ,3.789858 ,0.020480 ,0.020782 ,10.240021 ,0.078760 ,,,
493.867554 ,3.626555 ,500.000000 ,3.789858 ,0.012265 ,0.043089 ,6.132446 ,0.163303 ,,,
499.345337 ,3.691949 ,500.000000 ,3.789858 ,0.001309 ,0.025834 ,0.654663 ,0.097909 ,,,
499.506287 ,3.679413 ,500.000000 ,3.789858 ,0.000987 ,0.029142 ,0.493713 ,0.110445 ,,,
498.358002 ,3.704633 ,500.000000 ,3.789858 ,0.003284 ,0.022488 ,1.641998 ,0.085225 ,,,
505.021118 ,3.561801 ,500.000000 ,3.789858 ,0.010042 ,0.060175 ,5.021118 ,0.228056 ,,,
494.494263 ,3.736398 ,500.000000 ,3.789858 ,0.011011 ,0.014106 ,5.505737 ,0.053460 ,,,
497.704346 ,3.686110 ,500.000000 ,3.789858 ,0.004591 ,0.027375 ,2.295654 ,0.103748 ,,,
500.812378 ,3.748884 ,500.000000 ,3.789858 ,0.001625 ,0.010811 ,0.812378 ,0.040974 ,,,
498.612640 ,3.757052 ,500.000000 ,3.789858 ,0.002775 ,0.008656 ,1.387360 ,0.032805 ,,,
495.513611 ,3.625716 ,500.000000 ,3.789858 ,0.008973 ,0.043311 ,4.486389 ,0.164142 ,,,
500.928162 ,3.708230 ,500.000000 ,3.889591 ,0.001856 ,0.046627 ,0.928162 ,0.181361 ,,,
502.420746 ,3.986052 ,500.000000 ,3.889591 ,0.004841 ,0.024800 ,2.420746 ,0.096461 ,,,
495.748474 ,4.002885 ,500.000000 ,3.889591 ,0.008503 ,0.029127 ,4.251526 ,0.113294 ,,,
500.686493 ,3.713925 ,500.000000 ,3.889591 ,0.001373 ,0.045163 ,0.686493 ,0.175666 ,,,
485.393280 ,3.877219 ,500.000000 ,3.889591 ,0.029213 ,0.003181 ,14.606720 ,0.012372 ,,,
509.152924 ,4.038499 ,500.000000 ,3.889591 ,0.018306 ,0.038284 ,9.152924 ,0.148908 ,,,
502.547546 ,3.721962 ,500.000000 ,3.889591 ,0.005095 ,0.043097 ,2.547546 ,0.167629 ,,,
489.115265 ,3.718191 ,500.000000 ,3.889591 ,0.021769 ,0.044066 ,10.884735 ,0.171400 ,,,
498.241272 ,3.727166 ,500.000000 ,3.889591 ,0.003517 ,0.041759 ,1.758728 ,0.162425 ,,,
508.774292 ,3.681742 ,500.000000 ,3.889591 ,0.017549 ,0.053437 ,8.774292 ,0.207849 ,,,
502.107178 ,3.738297 ,500.000000 ,3.889591 ,0.004214 ,0.038897 ,2.107178 ,0.151294 ,,,
471.445984 ,3.706582 ,500.000000 ,3.889591 ,0.057108 ,0.047051 ,28.554016 ,0.183009 ,,,
482.849945 ,3.696189 ,500.000000 ,3.889591 ,0.034300 ,0.049723 ,17.150055 ,0.193402 ,,,
497.051086 ,3.880430 ,500.000000 ,3.889591 ,0.005898 ,0.002355 ,2.948914 ,0.009161 ,,,
492.734802 ,3.987472 ,500.000000 ,3.889591 ,0.014530 ,0.025165 ,7.265198 ,0.097881 ,,,
497.767029 ,3.725008 ,500.000000 ,3.889591 ,0.004466 ,0.042314 ,2.232971 ,0.164583 ,,,
497.136932 ,3.745842 ,500.000000 ,3.889591 ,0.005726 ,0.036957 ,2.863068 ,0.143749 ,,,
500.045837 ,3.668405 ,500.000000 ,3.889591 ,0.000092 ,0.056866 ,0.045837 ,0.221186 ,,,
478.839600 ,3.735428 ,500.000000 ,3.889591 ,0.042321 ,0.039635 ,21.160400 ,0.154163 ,,,
490.825684 ,3.666380 ,500.000000 ,3.889591 ,0.018349 ,0.057387 ,9.174316 ,0.223211 ,,,
475.490021 ,3.710299 ,500.000000 ,3.889591 ,0.049020 ,0.046095 ,24.509979 ,0.179292 ,,,
489.770508 ,4.094862 ,500.000000 ,3.889591 ,0.020459 ,0.052774 ,10.229492 ,0.205271 ,,,
486.605438 ,3.703297 ,500.000000 ,3.889591 ,0.026789 ,0.047896 ,13.394562 ,0.186294 ,,,
479.201172 ,4.069737 ,500.000000 ,3.889591 ,0.041598 ,0.046315 ,20.798828 ,0.180146 ,,,
498.962769 ,3.731769 ,500.000000 ,3.889591 ,0.002074 ,0.040576 ,1.037231 ,0.157822 ,,,
491.519958 ,3.857200 ,500.000000 ,3.889591 ,0.016960 ,0.008328 ,8.480042 ,0.032391 ,,,
483.749908 ,3.861258 ,500.000000 ,3.889591 ,0.032500 ,0.007284 ,16.250092 ,0.028333 ,,,
478.205383 ,3.725648 ,500.000000 ,3.889591 ,0.043589 ,0.042149 ,21.794617 ,0.163943 ,,,
498.919281 ,3.754182 ,500.000000 ,3.889591 ,0.002161 ,0.034813 ,1.080719 ,0.135409 ,,,
498.192871 ,3.727005 ,500.000000 ,3.889591 ,0.003614 ,0.041800 ,1.807129 ,0.162586 ,,,
507.507568 ,3.690639 ,500.000000 ,3.889591 ,0.015015 ,0.051150 ,7.507568 ,0.198952 ,,,
492.721130 ,3.716716 ,500.000000 ,3.889591 ,0.014558 ,0.044446 ,7.278870 ,0.172875 ,,,
501.315155 ,3.782991 ,500.000000 ,3.889591 ,0.002630 ,0.027406 ,1.315155 ,0.106600 ,,,
510.114319 ,3.746045 ,500.000000 ,3.889591 ,0.020229 ,0.036905 ,10.114319 ,0.143546 ,,,
486.762390 ,4.036799 ,500.000000 ,3.889591 ,0.026475 ,0.037847 ,13.237610 ,0.147208 ,,,
498.380920 ,3.705684 ,500.000000 ,3.889591 ,0.003238 ,0.047282 ,1.619080 ,0.183907 ,,,
505.804596 ,3.895736 ,500.000000 ,3.889591 ,0.011609 ,0.001580 ,5.804596 ,0.006145 ,,,
505.148010 ,4.170575 ,500.000000 ,3.889591 ,0.010296 ,0.072240 ,5.148010 ,0.280984 ,,,
509.600861 ,4.188864 ,500.000000 ,3.889591 ,0.019202 ,0.076942 ,9.600861 ,0.299273 ,,,
494.700867 ,3.705654 ,500.000000 ,3.889591 ,0.010598 ,0.047290 ,5.299133 ,0.183937 ,,,
496.439972 ,3.963080 ,500.000000 ,3.989324 ,0.007120 ,0.006579 ,3.560028 ,0.026244 ,,,
499.593262 ,3.925686 ,500.000000 ,3.989324 ,0.000813 ,0.015952 ,0.406738 ,0.063638 ,,,
501.381256 ,3.941024 ,500.000000 ,3.989324 ,0.002763 ,0.012107 ,1.381256 ,0.048300 ,,,
499.086884 ,3.999694 ,500.000000 ,3.989324 ,0.001826 ,0.002600 ,0.913116 ,0.010370 ,,,
493.731842 ,3.699453 ,500.000000 ,3.989324 ,0.012536 ,0.072662 ,6.268158 ,0.289871 ,,,
501.116547 ,3.708676 ,500.000000 ,3.989324 ,0.002233 ,0.070350 ,1.116547 ,0.280648 ,,,
498.014801 ,4.105539 ,500.000000 ,3.989324 ,0.003970 ,0.029131 ,1.985199 ,0.116215 ,,,
494.015472 ,4.119254 ,500.000000 ,3.989324 ,0.011969 ,0.032569 ,5.984528 ,0.129930 ,,,
498.850403 ,3.877351 ,500.000000 ,3.989324 ,0.002299 ,0.028068 ,1.149597 ,0.111973 ,,,
492.381012 ,3.708744 ,500.000000 ,3.989324 ,0.015238 ,0.070333 ,7.618988 ,0.280580 ,,,
503.945282 ,3.893534 ,500.000000 ,3.989324 ,0.007891 ,0.024012 ,3.945282 ,0.095790 ,,,
493.832336 ,3.707916 ,500.000000 ,3.989324 ,0.012335 ,0.070540 ,6.167664 ,0.281409 ,,,
487.768585 ,3.713414 ,500.000000 ,3.989324 ,0.024463 ,0.069162 ,12.231415 ,0.275910 ,,,
496.265686 ,3.720092 ,500.000000 ,3.989324 ,0.007469 ,0.067488 ,3.734314 ,0.269232 ,,,
490.326233 ,3.818799 ,500.000000 ,3.989324 ,0.019348 ,0.042745 ,9.673767 ,0.170525 ,,,
495.353851 ,4.007567 ,500.000000 ,3.989324 ,0.009292 ,0.004573 ,4.646149 ,0.018243 ,,,
499.020172 ,3.936320 ,500.000000 ,3.989324 ,0.001960 ,0.013287 ,0.979828 ,0.053005 ,,,
503.282257 ,3.864532 ,500.000000 ,3.989324 ,0.006565 ,0.031281 ,3.282257 ,0.124792 ,,,
490.246735 ,4.059022 ,500.000000 ,3.989324 ,0.019507 ,0.017471 ,9.753265 ,0.069698 ,,,
500.246857 ,3.870561 ,500.000000 ,3.989324 ,0.000494 ,0.029770 ,0.246857 ,0.118763 ,,,
500.560699 ,4.043827 ,500.000000 ,3.989324 ,0.001121 ,0.013662 ,0.560699 ,0.054503 ,,,
485.719513 ,4.020434 ,500.000000 ,3.989324 ,0.028561 ,0.007798 ,14.280487 ,0.031110 ,,,
498.799042 ,3.956299 ,500.000000 ,3.989324 ,0.002402 ,0.008278 ,1.200958 ,0.033026 ,,,
507.457794 ,4.032196 ,500.000000 ,3.989324 ,0.014916 ,0.010747 ,7.457794 ,0.042872 ,,,
497.930420 ,4.127258 ,500.000000 ,3.989324 ,0.004139 ,0.034576 ,2.069580 ,0.137934 ,,,
494.659058 ,3.932033 ,500.000000 ,3.989324 ,0.010682 ,0.014361 ,5.340942 ,0.057291 ,,,
491.374481 ,3.837604 ,500.000000 ,3.989324 ,0.017251 ,0.038031 ,8.625519 ,0.151720 ,,,
505.204803 ,3.692381 ,500.000000 ,3.989324 ,0.010410 ,0.074434 ,5.204803 ,0.296943 ,,,
469.038818 ,3.711568 ,500.000000 ,3.989324 ,0.061922 ,0.069625 ,30.961182 ,0.277756 ,,,
490.099091 ,4.034724 ,500.000000 ,3.989324 ,0.019802 ,0.011380 ,9.900909 ,0.045400 ,,,
506.828186 ,3.931001 ,500.000000 ,3.989324 ,0.013656 ,0.014620 ,6.828186 ,0.058323 ,,,
499.264252 ,3.984502 ,500.000000 ,3.989324 ,0.001471 ,0.001209 ,0.735748 ,0.004822 ,,,
504.339630 ,3.981528 ,500.000000 ,3.989324 ,0.008679 ,0.001954 ,4.339630 ,0.007796 ,,,
501.500977 ,3.850043 ,500.000000 ,3.989324 ,0.003002 ,0.034913 ,1.500977 ,0.139281 ,,,
484.787170 ,4.006489 ,500.000000 ,3.989324 ,0.030426 ,0.004303 ,15.212830 ,0.017165 ,,,
497.972473 ,3.811631 ,500.000000 ,3.989324 ,0.004055 ,0.044542 ,2.027527 ,0.177693 ,,,
503.465302 ,3.981667 ,500.000000 ,3.989324 ,0.006931 ,0.001920 ,3.465302 ,0.007658 ,,,
518.175720 ,4.376218 ,500.000000 ,3.989324 ,0.036351 ,0.096982 ,18.175720 ,0.386894 ,,,
499.329407 ,3.703493 ,500.000000 ,3.989324 ,0.001341 ,0.071649 ,0.670593 ,0.285831 ,,,
469.160034 ,3.927656 ,500.000000 ,3.989324 ,0.061680 ,0.015458 ,30.839966 ,0.061668 ,,,
505.758972 ,4.120164 ,500.000000 ,4.089057 ,0.011518 ,0.007607 ,5.758972 ,0.031107 ,,,
483.139099 ,3.954030 ,500.000000 ,4.089057 ,0.033722 ,0.033022 ,16.860901 ,0.135027 ,,,
489.309631 ,4.181358 ,500.000000 ,4.089057 ,0.021381 ,0.022573 ,10.690369 ,0.092301 ,,,
493.928162 ,4.232150 ,500.000000 ,4.089057 ,0.012144 ,0.034994 ,6.071838 ,0.143093 ,,,
492.164673 ,4.193141 ,500.000000 ,4.089057 ,0.015671 ,0.025454 ,7.835327 ,0.104084 ,,,
484.042175 ,4.129176 ,500.000000 ,4.089057 ,0.031916 ,0.009811 ,15.957825 ,0.040119 ,,,
509.342865 ,4.113504 ,500.000000 ,4.089057 ,0.018686 ,0.005979 ,9.342865 ,0.024447 ,,,
501.726715 ,4.128340 ,500.000000 ,4.089057 ,0.003453 ,0.009607 ,1.726715 ,0.039283 ,,,
488.883057 ,4.173827 ,500.000000 ,4.089057 ,0.022234 ,0.020731 ,11.116943 ,0.084770 ,,,
480.403229 ,4.199006 ,500.000000 ,4.089057 ,0.039194 ,0.026889 ,19.596771 ,0.109949 ,,,
496.362762 ,4.279128 ,500.000000 ,4.089057 ,0.007274 ,0.046483 ,3.637238 ,0.190071 ,,,
489.717865 ,4.263575 ,500.000000 ,4.089057 ,0.020564 ,0.042679 ,10.282135 ,0.174518 ,,,
487.797821 ,3.932230 ,500.000000 ,4.089057 ,0.024404 ,0.038353 ,12.202179 ,0.156827 ,,,
495.217712 ,4.025640 ,500.000000 ,4.089057 ,0.009565 ,0.015509 ,4.782288 ,0.063417 ,,,
515.212158 ,4.114335 ,500.000000 ,4.089057 ,0.030424 ,0.006182 ,15.212158 ,0.025278 ,,,
512.409729 ,4.074982 ,500.000000 ,4.089057 ,0.024819 ,0.003442 ,12.409729 ,0.014075 ,,,
480.605194 ,4.130881 ,500.000000 ,4.089057 ,0.038790 ,0.010228 ,19.394806 ,0.041824 ,,,
502.059753 ,4.185784 ,500.000000 ,4.089057 ,0.004120 ,0.023655 ,2.059753 ,0.096727 ,,,
489.663727 ,4.074071 ,500.000000 ,4.089057 ,0.020673 ,0.003665 ,10.336273 ,0.014986 ,,,
497.112274 ,4.035410 ,500.000000 ,4.089057 ,0.005775 ,0.013120 ,2.887726 ,0.053647 ,,,
474.924347 ,4.152386 ,500.000000 ,4.089057 ,0.050151 ,0.015487 ,25.075653 ,0.063329 ,,,
492.474823 ,4.182950 ,500.000000 ,4.089057 ,0.015050 ,0.022962 ,7.525177 ,0.093894 ,,,
503.733398 ,4.246688 ,500.000000 ,4.089057 ,0.007467 ,0.038549 ,3.733398 ,0.157631 ,,,
488.398224 ,4.187168 ,500.000000 ,4.089057 ,0.023204 ,0.023993 ,11.601776 ,0.098111 ,,,
502.483246 ,3.693303 ,500.000000 ,4.089057 ,0.004966 ,0.096784 ,2.483246 ,0.395754 ,,,
503.932465 ,4.118805 ,500.000000 ,4.089057 ,0.007865 ,0.007275 ,3.932465 ,0.029748 ,,,
498.978302 ,4.136959 ,500.000000 ,4.089057 ,0.002043 ,0.011715 ,1.021698 ,0.047902 ,,,
501.159302 ,4.164068 ,500.000000 ,4.089057 ,0.002319 ,0.018344 ,1.159302 ,0.075011 ,,,
481.120514 ,4.180484 ,500.000000 ,4.089057 ,0.037759 ,0.022359 ,18.879486 ,0.091427 ,,,
483.370941 ,4.182954 ,500.000000 ,4.089057 ,0.033258 ,0.022963 ,16.629059 ,0.093897 ,,,
501.428253 ,4.129397 ,500.000000 ,4.089057 ,0.002857 ,0.009865 ,1.428253 ,0.040340 ,,,
497.873352 ,4.292356 ,500.000000 ,4.089057 ,0.004253 ,0.049718 ,2.126648 ,0.203299 ,,,
493.862244 ,4.179702 ,500.000000 ,4.089057 ,0.012276 ,0.022168 ,6.137756 ,0.090645 ,,,
493.457245 ,4.000533 ,500.000000 ,4.089057 ,0.013086 ,0.021649 ,6.542755 ,0.088524 ,,,
478.930237 ,4.270403 ,500.000000 ,4.089057 ,0.042140 ,0.044349 ,21.069763 ,0.181346 ,,,
489.268982 ,4.201118 ,500.000000 ,4.089057 ,0.021462 ,0.027405 ,10.731018 ,0.112062 ,,,
493.768005 ,4.236336 ,500.000000 ,4.089057 ,0.012464 ,0.036018 ,6.231995 ,0.147279 ,,,
473.887970 ,4.299357 ,500.000000 ,4.089057 ,0.052224 ,0.051430 ,26.112030 ,0.210300 ,,,
494.937836 ,4.078063 ,500.000000 ,4.089057 ,0.010124 ,0.002689 ,5.062164 ,0.010994 ,,,
487.562469 ,4.210279 ,500.000000 ,4.089057 ,0.024875 ,0.029645 ,12.437531 ,0.121222 ,,,
474.121094 ,4.179463 ,500.000000 ,4.188790 ,0.051758 ,0.002227 ,25.878906 ,0.009327 ,,,
492.333923 ,4.062180 ,500.000000 ,4.188790 ,0.015332 ,0.030226 ,7.666077 ,0.126611 ,,,
494.872925 ,4.032191 ,500.000000 ,4.188790 ,0.010254 ,0.037385 ,5.127075 ,0.156599 ,,,
485.666168 ,4.184442 ,500.000000 ,4.188790 ,0.028668 ,0.001038 ,14.333832 ,0.004348 ,,,
493.876312 ,4.170098 ,500.000000 ,4.188790 ,0.012247 ,0.004462 ,6.123688 ,0.018692 ,,,
491.966064 ,4.235288 ,500.000000 ,4.188790 ,0.016068 ,0.011100 ,8.033936 ,0.046497 ,,,
491.579956 ,4.194484 ,500.000000 ,4.188790 ,0.016840 ,0.001359 ,8.420044 ,0.005693 ,,,
497.691956 ,4.163561 ,500.000000 ,4.188790 ,0.004616 ,0.006023 ,2.308044 ,0.025229 ,,,
494.689331 ,4.220890 ,500.000000 ,4.188790 ,0.010621 ,0.007663 ,5.310669 ,0.032099 ,,,
503.453705 ,4.235023 ,500.000000 ,4.188790 ,0.006907 ,0.011037 ,3.453705 ,0.046232 ,,,
470.321991 ,4.226929 ,500.000000 ,4.188790 ,0.059356 ,0.009105 ,29.678009 ,0.038139 ,,,
494.460297 ,4.402094 ,500.000000 ,4.188790 ,0.011079 ,0.050922 ,5.539703 ,0.213304 ,,,
499.937927 ,4.208176 ,500.000000 ,4.188790 ,0.000124 ,0.004628 ,0.062073 ,0.019385 ,,,
502.521027 ,4.350204 ,500.000000 ,4.188790 ,0.005042 ,0.038535 ,2.521027 ,0.161413 ,,,
499.358215 ,4.226664 ,500.000000 ,4.188790 ,0.001284 ,0.009042 ,0.641785 ,0.037874 ,,,
497.429047 ,4.170963 ,500.000000 ,4.188790 ,0.005142 ,0.004256 ,2.570953 ,0.017827 ,,,
491.473236 ,4.282381 ,500.000000 ,4.188790 ,0.017054 ,0.022343 ,8.526764 ,0.093590 ,,,
485.846588 ,4.220413 ,500.000000 ,4.188790 ,0.028307 ,0.007549 ,14.153412 ,0.031622 ,,,
489.785126 ,4.320351 ,500.000000 ,4.188790 ,0.020430 ,0.031408 ,10.214874 ,0.131560 ,,,
495.677155 ,4.072171 ,500.000000 ,4.188790 ,0.008646 ,0.027841 ,4.322845 ,0.116619 ,,,
497.321747 ,4.279593 ,500.000000 ,4.188790 ,0.005357 ,0.021677 ,2.678253 ,0.090802 ,,,
484.350983 ,4.229227 ,500.000000 ,4.188790 ,0.031298 ,0.009654 ,15.649017 ,0.040437 ,,,
502.488190 ,4.155519 ,500.000000 ,4.188790 ,0.004976 ,0.007943 ,2.488190 ,0.033272 ,,,
495.192566 ,4.298788 ,500.000000 ,4.188790 ,0.009615 ,0.026260 ,4.807434 ,0.109997 ,,,
494.338440 ,4.185861 ,500.000000 ,4.188790 ,0.011323 ,0.000699 ,5.661560 ,0.002930 ,,,
496.219025 ,3.987978 ,500.000000 ,4.188790 ,0.007562 ,0.047940 ,3.780975 ,0.200812 ,,,
498.056091 ,4.228856 ,500.000000 ,4.188790 ,0.003888 ,0.009565 ,1.943909 ,0.040066 ,,,
494.054718 ,4.158406 ,500.000000 ,4.188790 ,0.011891 ,0.007254 ,5.945282 ,0.030384 ,,,
495.232605 ,4.167588 ,500.000000 ,4.188790 ,0.009535 ,0.005062 ,4.767395 ,0.021202 ,,,
498.059357 ,4.269325 ,500.000000 ,4.188790 ,0.003881 ,0.019226 ,1.940643 ,0.080534 ,,,
493.745605 ,4.154126 ,500.000000 ,4.188790 ,0.012509 ,0.008275 ,6.254395 ,0.034664 ,,,
488.703705 ,4.232822 ,500.000000 ,4.188790 ,0.022593 ,0.010512 ,11.296295 ,0.044032 ,,,
504.052704 ,4.144003 ,500.000000 ,4.188790 ,0.008105 ,0.010692 ,4.052704 ,0.044787 ,,,
494.076111 ,4.182191 ,500.000000 ,4.188790 ,0.011848 ,0.001575 ,5.923889 ,0.006599 ,,,
496.979736 ,4.174884 ,500.000000 ,4.188790 ,0.006041 ,0.003320 ,3.020264 ,0.013906 ,,,
514.431458 ,4.277575 ,500.000000 ,4.188790 ,0.028863 ,0.021196 ,14.431458 ,0.088785 ,,,
512.206848 ,4.107593 ,500.000000 ,4.188790 ,0.024414 ,0.019385 ,12.206848 ,0.081198 ,,,
482.897614 ,4.291642 ,500.000000 ,4.188790 ,0.034205 ,0.024554 ,17.102386 ,0.102852 ,,,
483.469727 ,4.173549 ,500.000000 ,4.188790 ,0.033061 ,0.003639 ,16.530273 ,0.015242 ,,,
496.306519 ,4.142118 ,500.000000 ,4.188790 ,0.007387 ,0.011142 ,3.693481 ,0.046673 ,,,
495.133270 ,4.288620 ,500.000000 ,4.288523 ,0.009733 ,0.000023 ,4.866730 ,0.000097 ,,,
501.922943 ,4.268668 ,500.000000 ,4.288523 ,0.003846 ,0.004630 ,1.922943 ,0.019855 ,,,
500.470673 ,4.226752 ,500.000000 ,4.288523 ,0.000941 ,0.014404 ,0.470673 ,0.061771 ,,,
482.592377 ,4.300648 ,500.000000 ,4.288523 ,0.034815 ,0.002827 ,17.407623 ,0.012125 ,,,
506.041046 ,4.284474 ,500.000000 ,4.288523 ,0.012082 ,0.000944 ,6.041046 ,0.004049 ,,,
485.102783 ,4.268690 ,500.000000 ,4.288523 ,0.029794 ,0.004625 ,14.897217 ,0.019834 ,,,
503.415070 ,4.330648 ,500.000000 ,4.288523 ,0.006830 ,0.009823 ,3.415070 ,0.042125 ,,,
489.960846 ,4.341382 ,500.000000 ,4.288523 ,0.020078 ,0.012326 ,10.039154 ,0.052859 ,,,
478.581268 ,4.209814 ,500.000000 ,4.288523 ,0.042837 ,0.018354 ,21.418732 ,0.078710 ,,,
505.067902 ,4.276821 ,500.000000 ,4.288523 ,0.010136 ,0.002729 ,5.067902 ,0.011702 ,,,
495.412689 ,4.270169 ,500.000000 ,4.288523 ,0.009175 ,0.004280 ,4.587311 ,0.018354 ,,,
480.309540 ,4.306566 ,500.000000 ,4.288523 ,0.039381 ,0.004207 ,19.690460 ,0.018043 ,,,
