pred_speed,pred_angle,true_speed,true_angle,speed_rel_error,angle_rel_error,speed_abs_error,angle_abs_error,,Speed_MAE,Angle_MAE,Speed_MRE,Angle_MRE
581.308594,3.30426,600,3.390925,0.031152,0.025558,18.691406,0.086665,,,,,
579.156677,3.359858,600,3.390925,0.034739,0.009162,20.843323,0.031067,,,,,
577.799988,3.437702,600,3.390925,0.037,0.013795,22.200012,0.046776,,,,,
579.42395,3.424033,600,3.390925,0.034293,0.009764,20.57605,0.033108,,,,,
593.912842,3.434039,600,3.390925,0.010145,0.012714,6.087158,0.043114,,,,,
579.644226,3.409045,600,3.390925,0.033926,0.005344,20.355774,0.01812,,,,,
601.540527,3.544635,600,3.390925,0.002568,0.04533,1.540527,0.153709,,,,,
590.805908,3.296825,600,3.390925,0.015323,0.027751,9.194092,0.0941,,,,,
591.884277,3.409518,600,3.390925,0.013526,0.005483,8.115723,0.018593,,,,,
578.188721,3.252813,600,3.390925,0.036352,0.04073,21.811279,0.138112,,,,,
581.999207,3.328566,600,3.390925,0.030001,0.01839,18.000793,0.06236,,,,,
589.20459,3.346881,600,3.390925,0.017992,0.012989,10.79541,0.044044,,,,,
607.767395,3.487904,600,3.390925,0.012946,0.0286,7.767395,0.096979,,,,,
588.321594,3.252351,600,3.390925,0.019464,0.040866,11.678406,0.138574,,,,,
593.538452,3.425162,600,3.390925,0.010769,0.010096,6.461548,0.034236,,,,,
602.919678,3.366593,600,3.390925,0.004866,0.007176,2.919678,0.024332,,,,,
594.210693,3.205693,600,3.390925,0.009649,0.054626,5.789307,0.185233,,,,,
599.045532,3.291723,600,3.390925,0.001591,0.029255,0.954468,0.099203,,,,,
600.21344,3.416899,600,3.390925,0.000356,0.00766,0.21344,0.025973,,,,,
579.478577,3.383208,600,3.390925,0.034202,0.002276,20.521423,0.007717,,,,,
587.334106,3.277521,600,3.390925,0.02111,0.033444,12.665894,0.113405,,,,,
585.297485,3.284975,600,3.390925,0.024504,0.031245,14.702515,0.105951,,,,,
593.187012,3.44928,600,3.390925,0.011355,0.017209,6.812988,0.058355,,,,,
588.998779,3.229752,600,3.390925,0.018335,0.047531,11.001221,0.161173,,,,,
585.612244,3.37438,600,3.390925,0.02398,0.004879,14.387756,0.016545,,,,,
588.068481,3.479943,600,3.390925,0.019886,0.026252,11.931519,0.089018,,,,,
584.420349,3.299459,600,3.390925,0.025966,0.026974,15.579651,0.091466,,,,,
609.135803,3.054298,600,3.390925,0.015226,0.099273,9.135803,0.336627,,,,,
594.82666,3.377894,600,3.390925,0.008622,0.003843,5.17334,0.013031,,,,,
581.192505,3.435047,600,3.390925,0.031346,0.013012,18.807495,0.044121,,,,,
596.338989,3.393611,600,3.390925,0.006102,0.000792,3.661011,0.002686,,,,,
603.654663,3.035141,600,3.390925,0.006091,0.104923,3.654663,0.355785,,,,,
587.519348,3.325437,600,3.390925,0.020801,0.019313,12.480652,0.065488,,,,,
587.614258,3.282202,600,3.390925,0.020643,0.032063,12.385742,0.108723,,,,,
588.702454,3.242913,600,3.390925,0.018829,0.04365,11.297546,0.148013,,,,,
596.008667,3.435368,600,3.490659,0.006652,0.01584,3.991333,0.05529,,,,,
586.840149,3.477671,600,3.490659,0.021933,0.003721,13.159851,0.012988,,,,,
605.899414,3.483306,600,3.490659,0.009832,0.002106,5.899414,0.007352,,,,,
599.11377,3.517671,600,3.490659,0.001477,0.007739,0.88623,0.027013,,,,,
604.440063,3.496069,600,3.490659,0.0074,0.00155,4.440063,0.005411,,,,,
583.525635,3.540989,600,3.490659,0.027457,0.014419,16.474365,0.05033,,,,,
588.676819,3.513798,600,3.490659,0.018872,0.006629,11.323181,0.02314,,,,,
590.911865,3.500688,600,3.490659,0.015147,0.002873,9.088135,0.010029,,,,,
592.174011,3.475126,600,3.490659,0.013043,0.00445,7.825989,0.015532,,,,,
578.982727,3.483472,600,3.490659,0.035029,0.002059,21.017273,0.007186,,,,,
601.026733,3.572344,600,3.490659,0.001711,0.023401,1.026733,0.081685,,,,,
592.365112,3.458481,600,3.490659,0.012725,0.009218,7.634888,0.032177,,,,,
581.72876,3.475452,600,3.490659,0.030452,0.004356,18.27124,0.015206,,,,,
561.020691,3.608647,600,3.490659,0.064966,0.033801,38.979309,0.117989,,,,,
563.548706,3.530401,600,3.490659,0.060752,0.011385,36.451294,0.039743,,,,,
592.57074,3.415866,600,3.490659,0.012382,0.021427,7.42926,0.074793,,,,,
581.539307,3.528934,600,3.490659,0.030768,0.010965,18.460693,0.038275,,,,,
598.403687,3.480841,600,3.490659,0.002661,0.002812,1.596313,0.009817,,,,,
578.075745,3.518016,600,3.490659,0.03654,0.007837,21.924255,0.027358,,,,,
589.853638,3.392554,600,3.490659,0.016911,0.028105,10.146362,0.098104,,,,,
580.844666,3.418501,600,3.490659,0.031926,0.020672,19.155334,0.072158,,,,,
604.943909,3.399938,600,3.490659,0.00824,0.02599,4.943909,0.090721,,,,,
599.136108,3.524062,600,3.490659,0.00144,0.009569,0.863892,0.033403,,,,,
589.914551,3.420823,600,3.490659,0.016809,0.020007,10.085449,0.069836,,,,,
599.543152,3.523536,600,3.490659,0.000761,0.009419,0.456848,0.032878,,,,,
594.642578,3.450825,600,3.490659,0.008929,0.011411,5.357422,0.039833,,,,,
575.950256,3.528309,600,3.490659,0.040083,0.010786,24.049744,0.03765,,,,,
585.93512,3.502034,600,3.490659,0.023441,0.003259,14.06488,0.011376,,,,,
564.895142,3.546488,600,3.490659,0.058508,0.015994,35.104858,0.05583,,,,,
599.059204,3.344079,600,3.490659,0.001568,0.041992,0.940796,0.14658,,,,,
596.729797,3.640543,600,3.490659,0.00545,0.042939,3.270203,0.149884,,,,,
604.189087,3.531122,600,3.490659,0.006982,0.011592,4.189087,0.040463,,,,,
579.578186,3.471706,600,3.490659,0.034036,0.00543,20.421814,0.018953,,,,,
586.825928,3.556585,600,3.490659,0.021957,0.018886,13.174072,0.065926,,,,,
596.077271,3.477311,600,3.490659,0.006538,0.003824,3.922729,0.013348,,,,,
583.876404,3.507234,600,3.490659,0.026873,0.004749,16.123596,0.016576,,,,,
594.637146,3.56978,600,3.490659,0.008938,0.022667,5.362854,0.079122,,,,,
585.21228,3.469271,600,3.490659,0.024646,0.006127,14.78772,0.021388,,,,,
591.996094,3.524618,600,3.490659,0.01334,0.009729,8.003906,0.033959,,,,,
586.078918,3.41102,600,3.490659,0.023202,0.022815,13.921082,0.079639,,,,,
601.624207,3.590932,600,3.590392,0.002707,0.00015,1.624207,0.00054,,,,,
606.767029,3.58393,600,3.590392,0.011278,0.0018,6.767029,0.006462,,,,,
595.922607,3.528178,600,3.590392,0.006796,0.017328,4.077393,0.062214,,,,,
591.872314,3.446088,600,3.590392,0.013546,0.040192,8.127686,0.144304,,,,,
609.590637,3.513539,600,3.590392,0.015984,0.021405,9.590637,0.076853,,,,,
594.177979,3.49303,600,3.590392,0.009703,0.027117,5.822021,0.097362,,,,,
604.197632,3.493659,600,3.590392,0.006996,0.026942,4.197632,0.096732,,,,,
600.867676,3.55356,600,3.590392,0.001446,0.010258,0.867676,0.036832,,,,,
591.493835,3.575701,600,3.590392,0.014177,0.004092,8.506165,0.014691,,,,,
603.522339,3.4536,600,3.590392,0.005871,0.038099,3.522339,0.136791,,,,,
606.189819,3.459543,600,3.590392,0.010316,0.036444,6.189819,0.130849,,,,,
592.204651,3.365502,600,3.590392,0.012992,0.062637,7.795349,0.22489,,,,,
599.406921,3.520996,600,3.590392,0.000988,0.019328,0.593079,0.069396,,,,,
609.385376,3.516179,600,3.590392,0.015642,0.02067,9.385376,0.074213,,,,,
606.608398,3.448357,600,3.590392,0.011014,0.03956,6.608398,0.142035,,,,,
613.511047,3.5308,600,3.590392,0.022518,0.016598,13.511047,0.059592,,,,,
589.036621,3.598118,600,3.590392,0.018272,0.002152,10.963379,0.007726,,,,,
600.19635,3.71342,600,3.590392,0.000327,0.034266,0.19635,0.123029,,,,,
586.172974,3.520841,600,3.590392,0.023045,0.019371,13.827026,0.069551,,,,,
590.768066,3.50299,600,3.590392,0.015387,0.024343,9.231934,0.087402,,,,,
617.126587,3.51443,600,3.590392,0.028544,0.021157,17.126587,0.075962,,,,,
592.158508,3.547704,600,3.590392,0.013069,0.011889,7.841492,0.042687,,,,,
598.113464,3.610305,600,3.590392,0.003144,0.005546,1.886536,0.019914,,,,,
590.43042,3.485651,600,3.590392,0.015949,0.029172,9.56958,0.10474,,,,,
593.338257,3.543962,600,3.590392,0.011103,0.012932,6.661743,0.046429,,,,,
583.954224,3.614484,600,3.590392,0.026743,0.00671,16.045776,0.024092,,,,,
581.44574,3.661091,600,3.590392,0.030924,0.019691,18.55426,0.070699,,,,,
595.929321,3.526729,600,3.590392,0.006784,0.017731,4.070679,0.063663,,,,,
589.808716,3.627371,600,3.590392,0.016985,0.010299,10.191284,0.036979,,,,,
595.817139,3.464361,600,3.590392,0.006971,0.035102,4.182861,0.12603,,,,,
610.44989,3.598412,600,3.590392,0.017416,0.002234,10.44989,0.00802,,,,,
590.688782,3.514383,600,3.590392,0.015519,0.02117,9.311218,0.076008,,,,,
586.571167,3.587298,600,3.590392,0.022381,0.000862,13.428833,0.003093,,,,,
589.375549,3.42692,600,3.590392,0.017707,0.04553,10.624451,0.163472,,,,,
597.328979,3.561671,600,3.590392,0.004452,0.007999,2.671021,0.028721,,,,,
592.244568,3.525622,600,3.590392,0.012926,0.01804,7.755432,0.06477,,,,,
601.119812,3.688993,600,3.590392,0.001866,0.027463,1.119812,0.098602,,,,,
600.112427,3.63148,600,3.590392,0.000187,0.011444,0.112427,0.041088,,,,,
567.250793,3.640683,600,3.590392,0.054582,0.014007,32.749207,0.050291,,,,,
604.107544,3.520241,600,3.590392,0.006846,0.019539,4.107544,0.070151,,,,,
596.505005,3.441038,600,3.690125,0.005825,0.067501,3.494995,0.249087,,,,,
600.85376,3.65287,600,3.690125,0.001423,0.010096,0.85376,0.037255,,,,,
580.862915,3.609839,600,3.690125,0.031895,0.021757,19.137085,0.080285,,,,,
589.415588,3.617562,600,3.690125,0.017641,0.019664,10.584412,0.072563,,,,,
583.79541,3.657749,600,3.690125,0.027008,0.008774,16.20459,0.032375,,,,,
608.029724,3.557142,600,3.690125,0.013383,0.036037,8.029724,0.132982,,,,,
593.361206,3.641198,600,3.690125,0.011065,0.013259,6.638794,0.048926,,,,,
595.701965,3.563284,600,3.690125,0.007163,0.034373,4.298035,0.126841,,,,,
592.778442,3.680467,600,3.690125,0.012036,0.002617,7.221558,0.009658,,,,,
607.553223,3.582695,600,3.690125,0.012589,0.029113,7.553223,0.10743,,,,,
597.478638,3.478017,600,3.690125,0.004202,0.05748,2.521362,0.212108,,,,,
583.410645,3.6552,600,3.690125,0.027649,0.009464,16.589355,0.034925,,,,,
596.646057,3.665742,600,3.690125,0.00559,0.006608,3.353943,0.024383,,,,,
586.47467,3.550447,600,3.690125,0.022542,0.037852,13.52533,0.139678,,,,,
595.583252,3.579095,600,3.690125,0.007361,0.030088,4.416748,0.11103,,,,,
595.901428,3.627315,600,3.690125,0.006831,0.017021,4.098572,0.062809,,,,,
601.504028,3.515303,600,3.690125,0.002507,0.047376,1.504028,0.174822,,,,,
594.685364,3.687039,600,3.690125,0.008858,0.000836,5.314636,0.003086,,,,,
596.058472,3.699331,600,3.690125,0.006569,0.002495,3.941528,0.009206,,,,,
597.19928,3.61341,600,3.690125,0.004668,0.020789,2.80072,0.076715,,,,,
590.334595,3.632649,600,3.690125,0.016109,0.015576,9.665405,0.057476,,,,,
583.174805,3.695669,600,3.690125,0.028042,0.001503,16.825195,0.005545,,,,,
578.849182,3.682739,600,3.690125,0.035251,0.002002,21.150818,0.007386,,,,,
578.82605,3.61981,600,3.690125,0.03529,0.019055,21.17395,0.070315,,,,,
587.820435,3.67166,600,3.690125,0.020299,0.005004,12.179565,0.018465,,,,,
585.195129,3.688753,600,3.690125,0.024675,0.000372,14.804871,0.001372,,,,,
600.209778,3.603988,600,3.690125,0.00035,0.023343,0.209778,0.086137,,,,,
580.490173,3.51931,600,3.690125,0.032516,0.04629,19.509827,0.170814,,,,,
603.239685,3.61116,600,3.690125,0.005399,0.021399,3.239685,0.078964,,,,,
603.575439,3.576653,600,3.690125,0.005959,0.03075,3.575439,0.113472,,,,,
586.101379,3.609063,600,3.690125,0.023164,0.021967,13.898621,0.081062,,,,,
593.891724,3.602291,600,3.690125,0.01018,0.023802,6.108276,0.087833,,,,,
601.515747,3.600368,600,3.690125,0.002526,0.024324,1.515747,0.089757,,,,,
604.872925,3.628992,600,3.690125,0.008122,0.016567,4.872925,0.061133,,,,,
600.922241,3.600618,600,3.690125,0.001537,0.024256,0.922241,0.089507,,,,,
591.140686,3.647089,600,3.690125,0.014766,0.011662,8.859314,0.043036,,,,,
599.79071,3.668781,600,3.690125,0.000349,0.005784,0.20929,0.021343,,,,,
599.598022,3.447979,600,3.690125,0.00067,0.06562,0.401978,0.242146,,,,,
600.568481,3.634003,600,3.690125,0.000947,0.015209,0.568481,0.056122,,,,,
600.233887,3.628988,600,3.690125,0.00039,0.016568,0.233887,0.061137,,,,,
606.221497,3.653476,600,3.789858,0.010369,0.035986,6.221497,0.136381,,,,,
602.944214,3.61975,600,3.789858,0.004907,0.044885,2.944214,0.170108,,,,,
602.513855,3.682462,600,3.789858,0.00419,0.028338,2.513855,0.107395,,,,,
603.100891,3.623219,600,3.789858,0.005168,0.04397,3.100891,0.166639,,,,,
590.494812,3.770996,600,3.789858,0.015842,0.004977,9.505188,0.018862,,,,,
603.547363,3.552022,600,3.789858,0.005912,0.062756,3.547363,0.237836,,,,,
596.101563,3.705081,600,3.789858,0.006497,0.022369,3.898438,0.084776,,,,,
597.246948,3.72934,600,3.789858,0.004588,0.015968,2.753052,0.060518,,,,,
589.914917,3.745986,600,3.789858,0.016808,0.011576,10.085083,0.043872,,,,,
595.205444,3.705024,600,3.789858,0.007991,0.022384,4.794556,0.084834,,,,,
601.493958,3.647042,600,3.789858,0.00249,0.037684,1.493958,0.142816,,,,,
601.295898,3.706051,600,3.789858,0.00216,0.022113,1.295898,0.083807,,,,,
593.576294,3.683542,600,3.789858,0.010706,0.028053,6.423706,0.106316,,,,,
583.554749,3.678478,600,3.789858,0.027409,0.029389,16.445251,0.11138,,,,,
603.466187,3.61277,600,3.789858,0.005777,0.046727,3.466187,0.177088,,,,,
604.900085,3.691669,600,3.789858,0.008167,0.025908,4.900085,0.098188,,,,,
591.889771,3.635801,600,3.789858,0.013517,0.04065,8.110229,0.154057,,,,,
591.645081,3.698304,600,3.789858,0.013925,0.024158,8.354919,0.091554,,,,,
600.039795,3.709335,600,3.789858,0.000066,0.021247,0.039795,0.080523,,,,,
594.798035,3.692956,600,3.789858,0.00867,0.025569,5.201965,0.096902,,,,,
590.308594,3.711401,600,3.789858,0.016152,0.020702,9.691406,0.078457,,,,,
596.985779,3.612693,600,3.789858,0.005024,0.046747,3.014221,0.177165,,,,,
591.197693,3.704291,600,3.789858,0.014671,0.022578,8.802307,0.085567,,,,,
590.112732,3.733808,600,3.789858,0.016479,0.014789,9.887268,0.05605,,,,,
592.286438,3.704107,600,3.789858,0.012856,0.022626,7.713562,0.085751,,,,,
611.904419,3.61955,600,3.789858,0.019841,0.044938,11.904419,0.170308,,,,,
602.023682,3.689772,600,3.789858,0.003373,0.026409,2.023682,0.100086,,,,,
594.251892,3.72645,600,3.789858,0.00958,0.016731,5.748108,0.063407,,,,,
599.71521,3.708539,600,3.789858,0.000475,0.021457,0.28479,0.081319,,,,,
598.693726,3.717606,600,3.789858,0.002177,0.019065,1.306274,0.072252,,,,,
600.911926,3.7026,600,3.789858,0.00152,0.023024,0.911926,0.087258,,,,,
599.845581,3.705786,600,3.789858,0.000257,0.022183,0.154419,0.084071,,,,,
604.893188,3.737025,600,3.789858,0.008155,0.01394,4.893188,0.052832,,,,,
594.337341,3.750855,600,3.789858,0.009438,0.010291,5.662659,0.039002,,,,,
599.832336,3.692327,600,3.789858,0.000279,0.025735,0.167664,0.097531,,,,,
585.994202,3.68871,600,3.789858,0.023343,0.026689,14.005798,0.101147,,,,,
596.156555,3.739602,600,3.789858,0.006406,0.013261,3.843445,0.050256,,,,,
597.171387,3.728388,600,3.789858,0.004714,0.01622,2.828613,0.06147,,,,,
602.032104,3.678825,600,3.789858,0.003387,0.029297,2.032104,0.111033,,,,,
603.928894,3.721107,600,3.789858,0.006548,0.018141,3.928894,0.068751,,,,,
602.577332,3.694694,600,3.889591,0.004296,0.050107,2.577332,0.194897,,,,,
618.53833,3.701838,600,3.889591,0.030897,0.04827,18.53833,0.187752,,,,,
598.909851,3.753175,600,3.889591,0.001817,0.035072,1.090149,0.136415,,,,,
597.33374,3.772504,600,3.889591,0.004444,0.030103,2.66626,0.117087,,,,,
598.29126,3.751513,600,3.889591,0.002848,0.035499,1.70874,0.138078,,,,,
598.013062,3.664214,600,3.889591,0.003312,0.057944,1.986938,0.225377,,,,,
576.485779,3.854123,600,3.889591,0.03919,0.009119,23.514221,0.035468,,,,,
601.619141,3.705933,600,3.889591,0.002699,0.047218,1.619141,0.183658,,,,,
597.028564,3.88068,600,3.889591,0.004952,0.002291,2.971436,0.008911,,,,,
597.935791,3.639487,600,3.889591,0.00344,0.064301,2.064209,0.250104,,,,,
587.892639,3.751092,600,3.889591,0.020179,0.035608,12.107361,0.138499,,,,,
593.41626,3.742072,600,3.889591,0.010973,0.037927,6.58374,0.147519,,,,,
610.197144,3.72256,600,3.889591,0.016995,0.042943,10.197144,0.167031,,,,,
597.966248,3.792903,600,3.889591,0.00339,0.024858,2.033752,0.096688,,,,,
585.499146,4.124453,600,3.889591,0.024168,0.060382,14.500854,0.234862,,,,,
589.825989,3.732996,600,3.889591,0.016957,0.04026,10.174011,0.156595,,,,,
594.433472,3.766352,600,3.889591,0.009278,0.031684,5.566528,0.123239,,,,,
597.278381,3.971703,600,3.889591,0.004536,0.021111,2.721619,0.082112,,,,,
591.2547,3.830246,600,3.889591,0.014576,0.015257,8.7453,0.059345,,,,,
594.529846,3.755581,600,3.889591,0.009117,0.034453,5.470154,0.13401,,,,,
591.743042,3.65585,600,3.889591,0.013762,0.060094,8.256958,0.233741,,,,,
595.675171,3.699444,600,3.889591,0.007208,0.048886,4.324829,0.190147,,,,,
583.21936,4.013144,600,3.889591,0.027968,0.031765,16.78064,0.123553,,,,,
589.229492,4.119015,600,3.889591,0.017951,0.058984,10.770508,0.229424,,,,,
598.729553,3.905427,600,3.889591,0.002117,0.004071,1.270447,0.015836,,,,,
586.296692,3.734009,600,3.889591,0.022839,0.04,13.703308,0.155582,,,,,
585.918457,3.734014,600,3.889591,0.023469,0.039998,14.081543,0.155577,,,,,
583.901428,3.684567,600,3.889591,0.026831,0.052711,16.098572,0.205024,,,,,
594.366455,3.892964,600,3.889591,0.009389,0.000867,5.633545,0.003373,,,,,
588.307739,4.049929,600,3.889591,0.019487,0.041222,11.692261,0.160338,,,,,
571.874084,3.845115,600,3.889591,0.046877,0.011435,28.125916,0.044476,,,,,
586.409546,4.056244,600,3.889591,0.022651,0.042846,13.590454,0.166653,,,,,
591.139221,3.70891,600,3.889591,0.014768,0.046452,8.860779,0.180681,,,,,
601.411255,3.709216,600,3.889591,0.002352,0.046374,1.411255,0.180375,,,,,
608.627991,3.709008,600,3.889591,0.01438,0.046427,8.627991,0.180583,,,,,
606.092346,3.726655,600,3.889591,0.010154,0.04189,6.092346,0.162936,,,,,
593.781799,3.658311,600,3.889591,0.010364,0.059461,6.218201,0.23128,,,,,
591.870117,3.713466,600,3.889591,0.01355,0.045281,8.129883,0.176125,,,,,
609.124512,3.675368,600,3.889591,0.015208,0.055076,9.124512,0.214223,,,,,
589.682739,3.752373,600,3.889591,0.017195,0.035278,10.317261,0.137218,,,,,
594.863159,3.996326,600,3.989324,0.008561,0.001755,5.136841,0.007002,,,,,
589.103943,4.097478,600,3.989324,0.01816,0.027111,10.896057,0.108154,,,,,
604.462036,3.702116,600,3.989324,0.007437,0.071994,4.462036,0.287208,,,,,
598.319702,3.864233,600,3.989324,0.0028,0.031356,1.680298,0.125091,,,,,
596.50116,3.948113,600,3.989324,0.005831,0.01033,3.49884,0.041211,,,,,
600.252319,4.07438,600,3.989324,0.000421,0.021321,0.252319,0.085056,,,,,
599.793091,3.739485,600,3.989324,0.000345,0.062627,0.206909,0.249839,,,,,
590.970154,4.155183,600,3.989324,0.01505,0.041576,9.029846,0.165859,,,,,
597.056396,4.000398,600,3.989324,0.004906,0.002776,2.943604,0.011074,,,,,
596.310913,4.065464,600,3.989324,0.006148,0.019086,3.689087,0.07614,,,,,
598.667175,4.265688,600,3.989324,0.002221,0.069276,1.332825,0.276364,,,,,
594.795776,4.138259,600,3.989324,0.008674,0.037333,5.204224,0.148935,,,,,
603.045532,3.994629,600,3.989324,0.005076,0.00133,3.045532,0.005305,,,,,
601.216919,3.885724,600,3.989324,0.002028,0.025969,1.216919,0.1036,,,,,
599.608948,3.902416,600,3.989324,0.000652,0.021785,0.391052,0.086908,,,,,
599.436035,4.111224,600,3.989324,0.00094,0.030556,0.563965,0.1219,,,,,
589.335022,3.984686,600,3.989324,0.017775,0.001163,10.664978,0.004638,,,,,
598.465271,3.896318,600,3.989324,0.002558,0.023314,1.534729,0.093006,,,,,
598.916687,4.171267,600,3.989324,0.001806,0.045607,1.083313,0.181942,,,,,
592.204163,4.182429,600,3.989324,0.012993,0.048405,7.795837,0.193105,,,,,
601.760681,4.04292,600,3.989324,0.002934,0.013435,1.760681,0.053596,,,,,
592.850342,4.052258,600,3.989324,0.011916,0.015775,7.149658,0.062933,,,,,
593.435608,4.093547,600,3.989324,0.010941,0.026125,6.564392,0.104223,,,,,
572.998596,4.109813,600,3.989324,0.045002,0.030203,27.001404,0.120489,,,,,
583.51001,4.070207,600,3.989324,0.027483,0.020275,16.48999,0.080883,,,,,
596.747437,4.047,600,3.989324,0.005421,0.014458,3.252563,0.057676,,,,,
597.088928,3.957139,600,3.989324,0.004852,0.008068,2.911072,0.032185,,,,,
599.548096,4.102679,600,3.989324,0.000753,0.028415,0.451904,0.113355,,,,,
600.768127,3.986753,600,3.989324,0.00128,0.000644,0.768127,0.002571,,,,,
604.783508,3.707811,600,3.989324,0.007973,0.070567,4.783508,0.281513,,,,,
606.589355,4.093725,600,3.989324,0.010982,0.02617,6.589355,0.104401,,,,,
596.571716,3.884899,600,3.989324,0.005714,0.026176,3.428284,0.104425,,,,,
596.518616,3.9958,600,3.989324,0.005802,0.001623,3.481384,0.006476,,,,,
595.208069,3.961762,600,3.989324,0.007987,0.006909,4.791931,0.027562,,,,,
599.384155,4.094064,600,3.989324,0.001026,0.026255,0.615845,0.10474,,,,,
595.207275,4.059766,600,3.989324,0.007988,0.017658,4.792725,0.070442,,,,,
592.819336,3.749682,600,3.989324,0.011968,0.060071,7.180664,0.239642,,,,,
592.294006,3.876992,600,3.989324,0.012843,0.028158,7.705994,0.112332,,,,,
603.433655,3.87163,600,3.989324,0.005723,0.029502,3.433655,0.117694,,,,,
597.790588,3.716454,600,3.989324,0.003682,0.0684,2.209412,0.27287,,,,,
564.758606,4.116819,600,4.089057,0.058736,0.006789,35.241394,0.027762,,,,,
579.927063,4.175529,600,4.089057,0.033455,0.021147,20.072937,0.086472,,,,,
579.621948,4.085283,600,4.089057,0.033963,0.000923,20.378052,0.003774,,,,,
578.437195,4.057127,600,4.089057,0.035938,0.007809,21.562805,0.03193,,,,,
585.115723,4.151149,600,4.089057,0.024807,0.015185,14.884277,0.062092,,,,,
582.602966,4.136384,600,4.089057,0.028995,0.011574,17.397034,0.047327,,,,,
575.754333,4.199506,600,4.089057,0.040409,0.027011,24.245667,0.110449,,,,,
592.983887,4.105898,600,4.089057,0.011694,0.004119,7.016113,0.016841,,,,,
588.941223,4.074172,600,4.089057,0.018431,0.00364,11.058777,0.014885,,,,,
598.064758,3.980012,600,4.089057,0.003225,0.026667,1.935242,0.109045,,,,,
598.390442,4.106292,600,4.089057,0.002683,0.004215,1.609558,0.017235,,,,,
589.053223,3.89982,600,4.089057,0.018245,0.046279,10.946777,0.189237,,,,,
596.565552,4.195421,600,4.089057,0.005724,0.026012,3.434448,0.106364,,,,,
586.813782,4.238363,600,4.089057,0.021977,0.036514,13.186218,0.149306,,,,,
594.570679,4.089827,600,4.089057,0.009049,0.000188,5.429321,0.00077,,,,,
599.055908,4.075541,600,4.089057,0.001573,0.003305,0.944092,0.013515,,,,,
602.148132,4.184354,600,4.089057,0.00358,0.023305,2.148132,0.095297,,,,,
590.244385,4.175018,600,4.089057,0.016259,0.021022,9.755615,0.085961,,,,,
586.724121,4.063595,600,4.089057,0.022126,0.006227,13.275879,0.025462,,,,,
602.495972,4.007558,600,4.089057,0.00416,0.019931,2.495972,0.081499,,,,,
593.390259,4.087323,600,4.089057,0.011016,0.000424,6.609741,0.001734,,,,,
593.561401,4.057047,600,4.089057,0.010731,0.007828,6.438599,0.03201,,,,,
600.996399,4.095108,600,4.089057,0.001661,0.00148,0.996399,0.006051,,,,,
599.940735,4.128253,600,4.089057,0.000099,0.009586,0.059265,0.039196,,,,,
601.056519,4.102777,600,4.089057,0.001761,0.003355,1.056519,0.013721,,,,,
576.488159,4.056596,600,4.089057,0.039186,0.007939,23.511841,0.032461,,,,,
560.36731,4.042252,600,4.089057,0.066054,0.011446,39.63269,0.046805,,,,,
592.416931,4.240948,600,4.089057,0.012638,0.037146,7.583069,0.151891,,,,,
582.767273,4.005988,600,4.089057,0.028721,0.020315,17.232727,0.083069,,,,,
586.108704,4.192465,600,4.089057,0.023152,0.025289,13.891296,0.103408,,,,,
593.884155,4.149581,600,4.089057,0.010193,0.014801,6.115845,0.060524,,,,,
582.718323,4.103067,600,4.089057,0.028803,0.003426,17.281677,0.01401,,,,,
594.736938,4.099766,600,4.089057,0.008772,0.002619,5.263062,0.010709,,,,,
603.20636,4.201031,600,4.089057,0.005344,0.027384,3.20636,0.111974,,,,,
599.116333,4.148181,600,4.089057,0.001473,0.014459,0.883667,0.059124,,,,,
584.883118,4.161716,600,4.089057,0.025195,0.017769,15.116882,0.072659,,,,,
595.998108,4.211189,600,4.089057,0.00667,0.029868,4.001892,0.122132,,,,,
588.136292,4.107763,600,4.089057,0.019773,0.004575,11.863708,0.018706,,,,,
592.032715,4.120721,600,4.089057,0.013279,0.007744,7.967285,0.031664,,,,,
590.552307,4.096405,600,4.089057,0.015746,0.001797,9.447693,0.007348,,,,,
585.239685,4.17457,600,4.18879,0.024601,0.003395,14.760315,0.01422,,,,,
602.468262,4.198474,600,4.18879,0.004114,0.002312,2.468262,0.009684,,,,,
592.629761,4.159188,600,4.18879,0.012284,0.007067,7.370239,0.029602,,,,,
583.09613,4.230222,600,4.18879,0.028173,0.009891,16.90387,0.041431,,,,,
603.03656,4.158833,600,4.18879,0.005061,0.007152,3.03656,0.029958,,,,,
587.363037,4.150866,600,4.18879,0.021062,0.009054,12.636963,0.037924,,,,,
594.886108,4.310745,600,4.18879,0.008523,0.029115,5.113892,0.121955,,,,,
599.01355,4.168778,600,4.18879,0.001644,0.004777,0.98645,0.020012,,,,,
592.928955,4.057778,600,4.18879,0.011785,0.031277,7.071045,0.131012,,,,,
599.232239,4.246153,600,4.18879,0.00128,0.013694,0.767761,0.057363,,,,,
586.025696,4.164853,600,4.18879,0.023291,0.005715,13.974304,0.023938,,,,,
597.580933,4.324472,600,4.18879,0.004032,0.032392,2.419067,0.135682,,,,,
600.448669,4.261089,600,4.18879,0.000748,0.01726,0.448669,0.072299,,,,,
581.177551,4.203087,600,4.18879,0.031371,0.003413,18.822449,0.014297,,,,,
595.735229,4.317715,600,4.18879,0.007108,0.030778,4.264771,0.128924,,,,,
597.286377,4.261832,600,4.18879,0.004523,0.017437,2.713623,0.073042,,,,,
